sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-008ea21f9ce05bcc156a59d8,evaluation,"10102,56548,10163,56598_TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380",TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,10.0,52.0,76.0,97.0,contours/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10104_top-56510_bottom-56820_right-10382.csv,rgb/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10104_top-56510_bottom-56820_right-10382.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-00b33cea7851b4da82826935,evaluation,"13206,56542,13222,56557_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,141.0,135.0,161.0,154.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-00fc6622d15bff55e553fe5f,evaluation,"47555,21632,47632,21663_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,322.0,176.0,417.0,214.0,contours/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21743_right-47632.csv,rgb/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21743_right-47632.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-01650ad08882812524d93fe1,evaluation,"7351,55336,7375,55370_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,75.0,132.0,105.0,186.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.csv,rgb/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-017946328fa2e2a962569bd1,evaluation,"17030,56109,17053,56133_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,111.0,237.0,141.0,274.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.csv,rgb/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0195b3bae3ef94a7ff0990a0,evaluation,"56467,26227,56485,26249_TCGA-E2-A158-01Z-00-DX1_left-56337_top-26126_bottom-26382_right-56593",TCGA-E2-A158-01Z-00-DX1_left-56337_top-26126_bottom-26382_right-56593,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,2,sTIL,2,sTIL,False,41.0,104.0,65.0,133.0,contours/ANCHFOV-53_TCGA-E2-A158-01Z-00-DX1_left-56432_top-26141_bottom-26362_right-56628.csv,rgb/ANCHFOV-53_TCGA-E2-A158-01Z-00-DX1_left-56432_top-26141_bottom-26362_right-56628.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-01c14877284ef3a9eea6826a,evaluation,"16643,56900,16668,56921_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,306.0,294.0,340.0,325.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-01c7c7bef388bcdffb19ada1,evaluation,"15292,57300,15337,57345_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,197.0,171.0,253.0,227.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-01d537ea7534f91e270b8db9,evaluation,"15045,56559,15076,56598_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,207.0,152.0,246.0,201.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.csv,rgb/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-02255087a3ef12c454bdaca0,evaluation,"16637,56851,16656,56880_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,299.0,224.0,324.0,270.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
