sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-004e5c6c6f4ec5e5e76e8d9f,unbiased_control,"8139,57102,8161,57122_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,95.0,112.0,123.0,137.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-00ca2be1e516421c41a599a5,unbiased_control,"16717,31351,16744,31385_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,234.0,277.0,267.0,319.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.csv,rgbs/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-00f2393a99b3b51cd22dbcc5,unbiased_control,"48400,21112,48451,21144_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,144.0,170.0,207.0,209.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-010ca94e206a5e5bfe8bd195,unbiased_control,"47412,24556,47444,24587_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,160.0,0.0,200.0,38.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.csv,rgbs/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-01287c2ae04de783b9a8d293,unbiased_control,"48548,21161,48601,21192_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,326.0,230.0,391.0,268.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-014cb1c39118fa9de815fc23,unbiased_control,"11868,57245,11892,57267_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,57.0,36.0,86.0,63.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-017718b9d38babf824ce8b70,unbiased_control,"14425,31944,14440,31965_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,243.0,69.0,261.0,95.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.csv,rgbs/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0194bb415a0c46fee7686d55,unbiased_control,"44544,19224,44576,19273_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,84.0,36.0,124.0,97.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.csv,rgbs/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-01f9d27f180f1ae1864383ad,unbiased_control,"14442,31888,14455,31922_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,1,nonTIL_stromal,1,nonTIL_stromal,False,264.0,0.0,280.0,41.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.csv,rgbs/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-025bd521f3b749e4c5fed107,unbiased_control,"9538,55943,9581,55978_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,245.0,257.0,299.0,301.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.csv,rgbs/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0295612cf963fc50c973bfb5,unbiased_control,"11938,57336,11954,57356_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,144.0,149.0,164.0,173.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
